CNN_CF_20030303,cnn_cf_20030303,cnn_cf_20030303,NN,5,compound,2003-03-03T19,NN,O,no,no
.1900.00,.1900.00,.1900.00,CD,5,nummod,2003-03-03T19,NN,O,no,no
STORY,story,story,NN,5,compound,2003-03-03T19,NN,O,no,no
2003-03-03T19,2003-03-03t19,2003-03-03t19,NN,5,root,ROOT,#NULL#,#NULL#,no,no
:00:00,:00:00,:00:00,CD,6,compound,-05:00,CD,NUMBER,no,no
-05:00,-05:00,-05:00,CD,6,nummod,Questions,NNP,O,no,no
New,new,New,NNP,5,compound,Questions,NNP,O,no,no
Questions,questions,Questions,NNP,5,dep,2003-03-03T19,NN,O,no,no
About,about,about,IN,4,mark,Attacking,VBG,O,no,no
Attacking,attacking,attack,VBG,6,dep,2003-03-03T19,NN,O,no,no
Iraq,iraq,Iraq,NNP,8,dobj,Attacking,VBG,O,no,no
;,;,;,:,7,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Is,is,be,VBZ,8,cop,Necessary,NNP,O,no,no
Torturing,torturing,Torturing,NNP,9,nsubj,Necessary,NNP,O,no,no
Terrorists,terrorists,Terrorists,NNPS,9,compound,Necessary,NNP,O,no,no
Necessary,necessary,Necessary,NNP,9,parataxis,Iraq,NNP,LOCATION,no,no
?,?,?,.,8,-NULL-,-NULL-,-NULL-,-NULL-,no,no
BEGALA,begala,BEGALA,NNP,4,compound,Well,NNP,O,no,no
Well,well,Well,NNP,4,nsubj,debate,VB,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
we,we,we,PRP,4,nsubj,debate,VB,O,no,no
'll,'ll,will,MD,4,aux,debate,VB,O,no,no
debate,debate,debate,VB,5,root,ROOT,#NULL#,#NULL#,no,no
that,that,that,IN,6,case,later,RB,O,no,no
later,later,later,RB,6,advmod,debate,VB,O,no,no
on,on,on,IN,6,case,show,NN,O,no,no
in,in,in,IN,7,case,show,NN,O,no,no
the,the,the,DT,8,det,show,NN,O,no,no
show,show,show,NN,8,nmod,debate,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
We,we,we,PRP,5,nsubj,have,VB,O,no,no
'll,'ll,will,MD,5,aux,have,VB,O,no,no
have,have,have,VB,6,root,ROOT,#NULL#,#NULL#,no,no
a,a,a,DT,8,det,couple,NN,O,no,no
couple,couple,couple,NN,8,dobj,have,VB,O,no,no
of,of,of,IN,8,case,experts,NNS,O,no,no
experts,experts,expert,NNS,10,nmod,couple,NN,O,no,no
come,come,come,VBN,10,acl,experts,NNS,O,no,no
out,out,out,RP,11,compound:prt,come,VBN,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
so,so,so,IN,3,dep,have,VB,O,no,no
I,i,I,PRP,5,nsubj,withhold,VB,O,no,no
'll,'ll,will,MD,5,aux,withhold,VB,O,no,no
withhold,withhold,withhold,VB,6,parataxis,have,VB,O,no,no
my,my,my,PRP$,7,nmod:poss,comments,NNS,O,no,no
comments,comments,comment,NNS,7,dobj,withhold,VB,O,no,no
until,until,until,IN,7,case,then,RB,O,no,no
then,then,then,RB,8,nmod,withhold,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Even,even,even,RB,4,advmod,putting,VBG,O,no,no
as,as,as,IN,4,mark,putting,VBG,O,no,no
the,the,the,DT,7,det,secretary,NN,O,no,no
secretary,secretary,secretary,NN,7,nsubj,putting,VBG,O,no,no
of,of,of,IN,7,case,security,NN,O,no,no
homeland,homeland,homeland,NN,8,compound,security,NN,O,no,no
security,security,security,NN,8,nmod,secretary,NN,O,no,no
was,was,be,VBD,6,aux,putting,VBG,O,no,no
putting,putting,put,VBG,7,advcl,leads,VBZ,O,no,no
his,his,he,PRP$,8,nmod:poss,people,NNS,O,no,no
people,people,people,NNS,8,dobj,putting,VBG,O,no,no
on,on,on,IN,8,case,month,NN,DATE,no,no
high,high,high,JJ,9,amod,month,NN,DATE,no,no
alert,alert,alert,JJ,9,amod,month,NN,DATE,no,no
last,last,last,JJ,9,amod,month,NN,DATE,no,no
month,month,month,NN,9,nmod,putting,VBG,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
a,a,a,DT,5,det,boat,NN,O,no,no
30-foot,30-foot,30-foot,JJ,5,amod,boat,NN,O,no,no
Cuban,cuban,cuban,JJ,5,amod,boat,NN,O,no,no
patrol,patrol,patrol,NN,5,compound,boat,NN,O,no,no
boat,boat,boat,NN,5,nsubj,leads,VBZ,O,no,no
with,with,with,IN,5,case,men,NNS,O,no,no
four,four,four,CD,7,nummod,men,NNS,O,no,no
heavily,heavily,heavily,RB,8,advmod,armed,JJ,O,no,no
armed,armed,armed,JJ,8,amod,men,NNS,O,no,no
men,men,man,NNS,7,nmod,boat,NN,O,no,no
landed,landed,land,VBD,9,acl:relcl,men,NNS,O,yes,yes
on,on,on,IN,10,case,shores,NNS,O,no,no
American,american,american,JJ,11,amod,shores,NNS,O,no,no
shores,shores,shore,NNS,11,nmod,landed,VBD,O,no,no
~,~,~,~,9,-NULL-,-NULL-,-NULL-,-NULL-,no,no
utterly,utterly,utterly,RB,10,advmod,undetected,JJ,O,no,no
undetected,undetected,undetected,JJ,10,xcomp,landed,VBD,O,no,no
by,by,by,IN,11,case,Ridge,NNP,PERSON,no,no
